lot_id,test_point_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0006,TP19,10,0.2,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0006,TP20,10,0.5,0.5,0.3,0.7,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0007,TP01,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0007,TP02,10,0.1,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0007,TP03,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0007,TP04,10,0.3,0.3,0.1,0.9,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.1,random_local_defect,0.0
PN06_LOT0007,TP05,10,0.3,0.3,0.1,0.9,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,random_local_defect,0.0
PN06_LOT0007,TP06,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,random_local_defect,0.0
PN06_LOT0007,TP07,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0007,TP08,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,random_local_defect,0.0
PN06_LOT0007,TP09,10,0.1,0.2,0.1,0.9,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,random_local_defect,0.1
PN06_LOT0007,TP10,10,0.2,0.3,0.1,0.9,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,random_local_defect,0.1
PN06_LOT0007,TP11,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.0
PN06_LOT0007,TP12,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,random_local_defect,0.1
PN06_LOT0007,TP13,10,0.2,0.3,0.1,0.9,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,random_local_defect,0.1
PN06_LOT0007,TP14,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.0
PN06_LOT0007,TP15,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.0
PN06_LOT0007,TP16,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,random_local_defect,0.0
PN06_LOT0007,TP17,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,random_local_defect,0.0
PN06_LOT0007,TP18,10,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,random_local_defect,0.0
PN06_LOT0007,TP19,10,0.3,0.3,0.1,0.9,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,random_local_defect,0.1
PN06_LOT0007,TP20,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.0
PN06_LOT0008,TP01,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP02,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP03,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.7
PN06_LOT0008,TP04,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP05,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.2
PN06_LOT0008,TP06,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.2
PN06_LOT0008,TP07,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP08,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,TP09,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0008,TP10,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,TP11,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,TP12,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP13,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.4
PN06_LOT0008,TP14,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0008,TP15,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP16,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.8
PN06_LOT0008,TP17,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.3
PN06_LOT0008,TP18,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0008,TP19,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,mixed_issue,0.4
PN06_LOT0008,TP20,10,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0009,TP01,10,0.3,0.4,0.3,0.7,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP02,10,0.5,0.6,0.5,0.5,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0.0,lot_global_impedance_width_shift,0.7
PN06_LOT0009,TP03,10,0.6,0.7,0.5,0.5,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0009,TP04,10,0.7,0.8,0.6,0.4,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,1.0
PN06_LOT0009,TP05,10,0.4,0.7,0.4,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP06,10,0.3,0.3,0.2,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.6
PN06_LOT0009,TP07,10,0.7,0.6,0.5,0.5,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0009,TP08,10,0.4,0.5,0.3,0.7,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.7
PN06_LOT0009,TP09,10,0.5,0.5,0.3,0.7,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP10,10,0.5,0.5,0.2,0.8,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.9
PN06_LOT0009,TP11,10,0.3,0.4,0.3,0.7,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0009,TP12,10,0.5,0.4,0.3,0.7,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP13,10,0.3,0.4,0.3,0.7,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0009,TP14,10,0.6,0.7,0.6,0.4,0.5,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,1.0
PN06_LOT0009,TP15,10,0.6,0.6,0.6,0.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP16,10,0.4,0.5,0.3,0.7,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0009,TP17,10,0.4,0.4,0.3,0.7,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.9
PN06_LOT0009,TP18,10,0.5,0.5,0.4,0.6,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.7
PN06_LOT0009,TP19,10,0.7,0.7,0.4,0.6,0.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,lot_global_impedance_width_shift,0.8
PN06_LOT0009,TP20,10,0.4,0.5,0.3,0.7,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0010,TP01,10,0.2,0.3,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.2,normal_lot,0.0
PN06_LOT0010,TP02,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,normal_lot,0.0
PN06_LOT0010,TP03,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,normal_lot,0.0
PN06_LOT0010,TP04,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP05,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,TP06,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,TP07,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,TP08,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,TP09,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP10,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP11,10,0.3,0.3,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP12,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP13,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP14,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0010,TP15,10,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP16,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0010,TP17,10,0.2,0.3,0.2,0.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0010,TP18,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0010,TP19,10,0.1,0.2,0.0,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,normal_lot,0.0
PN06_LOT0010,TP20,10,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0011,TP01,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.7
PN06_LOT0011,TP02,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP03,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP04,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP05,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP06,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.7
PN06_LOT0011,TP07,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP08,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP09,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP10,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0011,TP11,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP12,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,1.0
PN06_LOT0011,TP13,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP14,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.7
PN06_LOT0011,TP15,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP16,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0011,TP17,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP18,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP19,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.9
PN06_LOT0011,TP20,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0012,TP01,10,0.2,0.2,0.1,0.9,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0012,TP02,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0012,TP03,10,0.1,0.2,0.1,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0012,TP04,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0012,TP05,10,0.2,0.2,0.1,0.9,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0012,TP06,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0012,TP07,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0012,TP08,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0012,TP09,10,0.2,0.3,0.1,0.9,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.1
PN06_LOT0012,TP10,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0012,TP11,10,0.1,0.3,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0012,TP12,10,0.1,0.4,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1,single_board_issue,0.1
PN06_LOT0012,TP13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0012,TP14,10,0.2,0.3,0.2,0.8,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,single_board_issue,0.1
PN06_LOT0012,TP15,10,0.1,0.3,0.1,0.9,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.1,single_board_issue,0.1
PN06_LOT0012,TP16,10,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.1
PN06_LOT0012,TP17,10,0.1,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,single_board_issue,0.0
PN06_LOT0012,TP18,10,0.1,0.2,0.1,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,single_board_issue,0.1
PN06_LOT0012,TP19,10,0.1,0.1,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.1
PN06_LOT0012,TP20,10,0.1,0.2,0.1,0.9,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,single_board_issue,0.1
PN06_LOT0013,TP01,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
PN06_LOT0013,TP02,10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.4
PN06_LOT0013,TP03,10,1.0,1.0,1.0,0.0,1.0,0.1,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.5
