lot_id,board_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0013,B02,20,1.0,1.0,1.0,0.0,1.0,0.05,0.0,0.95,0.0,0.05,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0013,B03,20,0.95,0.95,0.95,0.05,0.95,0.05,0.05,0.9,0.0,0.0,0.0,0.05,0.9,0.0,0.0,0.0,0.05,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0013,B04,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.6
PN06_LOT0013,B05,20,1.0,1.0,1.0,0.0,1.0,0.05,0.0,0.95,0.0,0.05,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.7
PN06_LOT0013,B06,20,0.95,1.0,0.95,0.05,0.95,0.05,0.0,0.9,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0,0.05,0.0,0.05,0.0,mixed_issue,0.45
PN06_LOT0013,B07,20,1.0,1.0,0.95,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,mixed_issue,0.65
PN06_LOT0013,B08,20,1.0,0.95,0.9,0.1,1.0,0.05,0.05,0.95,0.0,0.0,0.0,0.05,0.9,0.0,0.0,0.0,0.05,0.0,0.05,0.0,mixed_issue,0.5
PN06_LOT0013,B09,20,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mixed_issue,0.55
PN06_LOT0013,B10,20,1.0,1.0,0.95,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,mixed_issue,0.15
PN06_LOT0014,B01,20,0.1,0.15,0.1,0.9,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0014,B02,20,0.05,0.2,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.0
PN06_LOT0014,B03,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0014,B04,20,0.05,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,single_board_issue,0.0
PN06_LOT0014,B05,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0014,B06,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0014,B07,20,0.7,0.7,0.7,0.3,0.7,0.1,0.1,0.3,0.2,0.2,0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.7
PN06_LOT0014,B08,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0014,B09,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0014,B10,20,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0015,B01,20,0.05,0.15,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,random_local_defect,0.05
PN06_LOT0015,B02,20,0.2,0.15,0.15,0.85,0.15,0.05,0.05,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.15
PN06_LOT0015,B03,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,random_local_defect,0.0
PN06_LOT0015,B04,20,0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,random_local_defect,0.0
PN06_LOT0015,B05,20,0.1,0.1,0.05,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.0
PN06_LOT0015,B06,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.0
PN06_LOT0015,B07,20,0.1,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.05
PN06_LOT0015,B08,20,0.15,0.2,0.1,0.9,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.05,random_local_defect,0.05
PN06_LOT0015,B09,20,0.1,0.1,0.1,0.9,0.05,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,random_local_defect,0.1
PN06_LOT0015,B10,20,0.1,0.15,0.1,0.9,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,random_local_defect,0.1
PN06_LOT0016,B01,20,0.05,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,fixed_test_point_structure_issue,0.0
PN06_LOT0016,B02,20,0.2,0.2,0.05,0.95,0.15,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.15,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B03,20,0.05,0.05,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B04,20,0.1,0.1,0.1,0.9,0.1,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B05,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.0
PN06_LOT0016,B06,20,0.05,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B07,20,0.15,0.2,0.05,0.95,0.15,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B08,20,0.05,0.05,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B09,20,0.05,0.05,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0016,B10,20,0.15,0.2,0.05,0.95,0.15,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.15,fixed_test_point_structure_issue,0.05
PN06_LOT0017,B01,20,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0017,B02,20,1.0,1.0,1.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0017,B03,20,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0017,B04,20,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0017,B05,20,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.95
PN06_LOT0017,B06,20,1.0,1.0,1.0,0.0,1.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0017,B07,20,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0017,B08,20,1.0,1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.8
PN06_LOT0017,B09,20,1.0,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0017,B10,20,1.0,1.0,1.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.85
PN06_LOT0018,B01,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
PN06_LOT0018,B02,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0018,B03,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0018,B04,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0018,B05,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0018,B06,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
PN06_LOT0018,B07,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.8
PN06_LOT0018,B08,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.9
PN06_LOT0018,B09,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.85
PN06_LOT0018,B10,20,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_roughness,0.95
PN06_LOT0019,B01,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0019,B02,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,B03,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0019,B04,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,B05,20,0.05,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0019,B06,20,0.15,0.2,0.05,0.95,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.05,0.1,normal_lot,0.0
PN06_LOT0019,B07,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,B08,20,0.05,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,normal_lot,0.0
PN06_LOT0019,B09,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0019,B10,20,0.0,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,normal_lot,0.0
PN06_LOT0020,B01,20,0.15,0.15,0.1,0.9,0.1,0.05,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B02,20,0.1,0.15,0.05,0.95,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B03,20,0.1,0.15,0.05,0.95,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B04,20,0.05,0.1,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B05,20,0.05,0.05,0.05,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0020,B06,20,0.05,0.15,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B07,20,0.15,0.15,0.1,0.9,0.05,0.05,0.05,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B08,20,0.05,0.15,0.05,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B09,20,0.15,0.15,0.1,0.9,0.1,0.05,0.05,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0020,B10,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0021,B01,20,0.15,0.25,0.05,0.95,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2,single_board_issue,0.0
PN06_LOT0021,B02,20,0.1,0.15,0.1,0.9,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0021,B03,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0021,B04,20,0.05,0.2,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.05,0.15,single_board_issue,0.0
PN06_LOT0021,B05,20,0.1,0.15,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.1,single_board_issue,0.0
PN06_LOT0021,B06,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0021,B07,20,0.2,0.2,0.05,0.95,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.0
PN06_LOT0021,B08,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,single_board_issue,0.0
PN06_LOT0021,B09,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0021,B10,20,0.7,0.8,0.65,0.35,0.6,0.35,0.2,0.35,0.2,0.15,0.0,0.0,0.35,0.3,0.15,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.75
PN06_LOT0022,B01,20,0.1,0.1,0.05,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.0
PN06_LOT0022,B02,20,0.1,0.2,0.1,0.9,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.0,0.05,0.0,0.05,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B03,20,0.05,0.05,0.05,0.95,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B04,20,0.05,0.2,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.1,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B05,20,0.15,0.3,0.15,0.85,0.15,0.05,0.05,0.0,0.1,0.0,0.05,0.0,0.15,0.1,0.0,0.05,0.0,0.0,0.15,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B06,20,0.1,0.2,0.05,0.95,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.05,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B07,20,0.1,0.15,0.05,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B08,20,0.1,0.15,0.05,0.95,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B09,20,0.1,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0022,B10,20,0.15,0.15,0.05,0.95,0.15,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0023,B01,20,0.9,0.9,0.85,0.15,0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.9
PN06_LOT0023,B02,20,0.85,0.85,0.8,0.2,0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.9
PN06_LOT0023,B03,20,0.9,0.9,0.85,0.15,0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,0.95
PN06_LOT0023,B04,20,0.95,0.95,0.85,0.15,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.85
PN06_LOT0023,B05,20,0.8,0.9,0.7,0.3,0.65,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0023,B06,20,0.65,0.7,0.55,0.45,0.55,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.8
PN06_LOT0023,B07,20,0.85,0.9,0.8,0.2,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.95
PN06_LOT0023,B08,20,0.8,0.85,0.7,0.3,0.65,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.85
PN06_LOT0023,B09,20,0.9,0.95,0.85,0.15,0.7,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.85
PN06_LOT0023,B10,20,0.9,0.9,0.8,0.2,0.9,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.75
PN06_LOT0024,B01,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,B02,20,0.05,0.05,0.05,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,B03,20,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0024,B04,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal_lot,0.0
PN06_LOT0024,B05,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,normal_lot,0.0
PN06_LOT0024,B06,20,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,normal_lot,0.0
PN06_LOT0024,B07,20,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,normal_lot,0.0
PN06_LOT0024,B08,20,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0024,B09,20,0.1,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0024,B10,20,0.1,0.1,0.05,0.95,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,normal_lot,0.0
PN06_LOT0025,B01,20,0.1,0.1,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,single_board_issue,0.0
PN06_LOT0025,B02,20,0.05,0.15,0.05,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.05,single_board_issue,0.0
PN06_LOT0025,B03,20,0.05,0.05,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0025,B04,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,single_board_issue,0.0
PN06_LOT0025,B05,20,0.1,0.05,0.0,1.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,single_board_issue,0.0
PN06_LOT0025,B06,20,0.1,0.15,0.0,1.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,single_board_issue,0.0
